traj_id,t,y,u,v
1,9.69,-2.55012255197008,-10.9250170302984,
1,9.695,30.0088335942702,-11.3060045552846,
1,9.7,56.8766772221998,-10.417008431017,
1,9.705,67.5165850591139,-10.9885124278661,
1,9.71,68.5682055425123,-13.2110178781148,
1,9.715,71.784926123567,-14.5445044947263,
1,9.72,68.6506869267897,-13.7190113378164,
1,9.725,68.2382876347975,-12.2585112166997,
1,9.73,68.733168311067,-12.2585112166997,
1,9.735,68.4444872807936,-13.9095126700994,
1,9.74,73.0427462529616,-15.1160122764703,
1,9.745,72.1354662846998,-14.4810090971586,
1,9.75,68.6094500493483,-13.1475111258622,
1,9.755,68.1558062505202,-13.2745113832351,
1,9.76,68.5888277959303,-14.608010773867,
1,9.765,67.8465105962233,-15.1795100395974,
1,9.77,71.2488009404616,-14.4810128820535,
1,9.775,70.1765658330397,-13.5285100055333,
1,9.78,67.9908434819655,-13.5285100055333,
1,9.785,67.1041857671217,-14.4175099146959,
1,9.79,69.8878848027663,-14.8620117617246,
1,9.795,68.3413836430983,-14.4175136995908,
1,9.8,72.1767031621413,-13.401511640608,
1,9.805,71.3312823247389,-13.5285024357435,
1,9.81,68.7950274419264,-14.4175212693807,
1,9.815,69.4136263799147,-14.9254995895025,
1,9.82,75.599623389192,-14.3540107322332,
1,9.825,69.5785891484694,-11.3695150924321,
1,9.83,63.1039111089186,-4.0035190892812,
1,9.835,47.3502413701491,3.23550125831401,
1,9.84,10.8116270970778,6.60098442310131,
1,9.845,-13.9529746103807,7.23598381751811,
1,9.85,-48.2027714777513,7.29949435466564,
1,9.855,-69.5032132196947,8.82348987335002,
1,9.86,-68.2453969049974,10.7284880566005,
1,9.865,-67.8123753595873,11.3634874510173,
1,9.87,-66.2246373224779,10.2839899944667,
1,9.875,-72.2662938166185,9.52199223512447,
1,9.88,-71.8332722712084,10.1569840597514,
1,9.885,-72.2456715632005,11.2999920534495,
1,9.89,-72.3487713861986,11.6174917506579,
1,9.895,-72.1219533014818,10.8554864215258,
1,9.9,-64.245118432097,10.6014896916751,
1,9.905,-69.4207356501146,11.1729861187342,
1,9.91,-70.8022740412279,11.9349914478663,
1,9.915,-70.0805752802416,12.0619879203442,
1,9.92,-69.585694603972,11.299990161002,
1,9.925,-70.6785519648119,11.0459887000326,
1,9.93,-69.6063130426927,11.2999892147783,
1,9.935,-65.8740971613451,11.807989298046,
1,9.94,-65.2554982233568,11.8714884805087,
1,9.945,-65.2142575312181,11.1729880111817,
1,9.95,-69.1939137507005,10.8554902064208,
1,9.955,-69.6475537348314,11.1094907211665,
1,9.96,-68.9258549738451,11.6809909331206,
1,9.965,-68.6577961969896,11.617484180868,
1,9.97,-67.9979565668627,11.2999920534495,
1,9.975,-67.4618351984545,10.1569916295413,
1,9.98,-66.7813771296068,7.29948678487575,
1,9.985,-64.8843396235033,3.99749144786632,
1,9.99,-62.7604802179857,2.02898272746837,
1,9.995,-49.7905095148607,1.83848896497525,
1,10.0,-31.3562424707933,2.15599623197353,
1,10.005,-22.943288140349,1.71148303025995,
1,10.01,-19.9740098047777,0.504994778573856,
1,10.015,-24.4279273081346,-0.130012185632825,
1,10.02,-29.6035435724779,0.377988843858628,
1,10.025,-37.4185174036547,1.13998660320076,
1,10.03,-39.6867154169603,1.01298823827542,
1,10.035,-36.3668988276048,0.123992114007845,
1,10.04,-33.0883210230394,-0.193515152990475,
1,10.045,-30.5933030176683,0.314493446290865,
1,10.05,-29.0674241114183,0.822486905992374,
1,10.055,-27.9951851892992,0.441491811216235,
1,10.06,-29.2736237574144,-0.130012185632825,
1,10.065,-30.2633832026048,-0.130012185632825,
1,10.07,-30.2221425104662,0.377996413648472,
1,10.075,-29.046803765349,0.568482606351733,
1,10.08,-29.1705239344164,0.250990478933229,
1,10.085,-31.2531426477953,-0.130012185632839,
1,10.09,-32.4078610468431,0.060489146650195,
1,10.095,-33.0470803309007,0.377996413648514,
1,10.1,-34.0162194300218,0.441476671636448,
1,10.105,-34.2430394220873,0.060489146650195,
1,10.11,-34.9028790522142,-0.003006250917554,
1,10.115,-34.3461392450853,0.250990478933215,
1,10.12,-34.4080002832933,0.314485876500964,
1,10.125,-34.6966794062181,0.314485876500964,
1,10.13,-35.0472195673509,0.377996413648486,
1,10.135,-35.5627186823412,0.631993143499255,
1,10.14,-37.5009968805834,0.885989873350024,
1,10.145,-37.6247170496507,0.885989873350024,
1,10.15,-38.6763375330492,0.822479336202502,
1,10.155,-39.8104355860277,0.631993143499255,
1,10.16,-42.4910328913256,0.822494475782275,
1,10.165,-47.4398320246263,0.949485270917773,
1,10.17,-51.5019658136888,1.01298066848552,
1,10.175,-55.9971249628588,0.949500410497546,
1,10.18,-59.5025227594896,1.07649120563304,
1,10.185,-61.5232785273119,0.949485270917773,
1,10.19,-62.2037404108568,0.885989873350024,
1,10.195,-63.4203198481127,0.949485270917773,
1,10.2,-66.0596783686205,0.949485270917773,
1,10.205,-61.5439007807298,0.949500410497546,
1,10.21,-60.8015797663256,0.949485270917773,
1,10.215,-61.3377011347338,0.885989873350024,
1,10.22,-62.6573803949877,0.885989873350024,
1,10.225,-68.4309742975755,0.949485270917773,
1,10.23,-61.6470006037279,1.0129958080653,
1,10.235,-61.3995602655931,0.949485270917773,
1,10.24,-63.6883786249681,0.949485270917773,
1,10.245,-63.3996975946947,1.0129958080653,
1,10.25,-64.0389187861009,1.01298066848552,
1,10.255,-63.6677601862474,1.13998660320079,
1,10.26,-64.4719365168138,1.13998660320079,
1,10.265,-63.3378384638353,1.0129958080653,
1,10.27,-59.3375638056322,0.758983938634753,
1,10.275,-49.646168999724,-0.193507583200574,
1,10.28,-29.6654027033373,-3.11450782543385,
1,10.285,-14.654053978972,-6.86100879436696,
1,10.29,-1.91090326791247,-9.59150770431721,
1,10.295,18.6884619664625,-9.90901497131552,
1,10.3,38.5455080937819,-8.95651587969026,
1,10.305,53.7836787175612,-8.95650830990042,
1,10.31,62.4440676640944,-10.417008431017,
1,10.315,65.9700915288405,-11.3695150924321,
1,10.32,66.4649645757155,-10.8615064931508,
1,10.325,67.970228857942,-9.90901118642056,
1,10.33,67.9083697270827,-9.78201282149518,
1,10.335,70.7539278935866,-10.9250094605085,
1,10.34,71.5168673467116,-11.6870110047456,
1,10.345,70.3827654790358,-11.4330123824474,
1,10.35,67.8877474736647,-10.6710098919865,
1,10.355,67.1454302739577,-10.7345109668967,
1,10.36,67.0835711430983,-11.4330104899999,
1,10.365,67.5784441899733,-11.6870110047456,
1,10.37,68.3826281499342,-11.306010232627,
1,10.375,70.7126833867506,-10.9250132454034,
1,10.38,70.77454251761,-10.7980110955831,
1,10.385,67.8671252202467,-11.2425053728219,
1,10.39,67.8258883428053,-11.4330180597898,
1,10.395,68.1145693730788,-11.2425091577169,
1,10.4,68.485724158235,-10.9250094605085,
1,10.405,68.8568865727858,-10.8615140629407,
1,10.41,70.7333056401686,-11.2425091577169,
1,10.415,69.1661822270827,-11.5600164247151,
1,10.42,68.8156496953444,-11.3060045552846,
1,10.425,69.5373446416334,-10.036005766451,
1,10.43,67.3516299199538,-7.43251279121602,
1,10.435,65.0421893071608,-4.70201388126576,
1,10.44,64.1142870854811,-3.43201509243214,
1,10.445,59.2067324590162,-3.24149862056935,
1,10.45,51.5773379277662,-3.30502429729664,
1,10.455,46.8553606938795,-2.54300382858479,
1,10.46,50.3813807439284,-1.59051230674946,
1,10.465,56.9179140996412,-1.46350637203419,
1,10.47,65.2483889531569,-1.9715149713155,
1,10.475,64.918471045442,-2.35251763588154,
1,10.48,64.5060717534498,-2.2254965615865,
1,10.485,64.6091677617506,-1.71751824146473,
1,10.49,64.7122713994459,-1.27300503975117,
1,10.495,65.0628115605788,-1.59051230674946,
1,10.5,66.4649645757155,-1.90801957374773,
1,10.505,65.6607882451491,-1.97149983173573,
1,10.51,66.0938097905592,-1.65402284389701,
1,10.515,66.6299273442702,-1.59051230674946,
1,10.52,66.5886904668288,-1.65400770431721,
1,10.525,66.6093050908522,-1.84450903660023,
1,10.53,66.6505495976881,-1.84450903660023,
1,10.535,67.0010897588209,-1.65400770431721,
1,10.54,66.9186083745436,-1.59051230674949,
1,10.545,67.4341036748366,-1.65400770431718,
1,10.55,66.8361269902663,-1.78101363903248,
1,10.555,67.2485262822584,-1.84450903660023,
1,10.56,66.4031054448561,-1.84450903660023,
1,10.565,66.2587649297194,-1.71751824146473,
1,10.57,64.2380129765944,-1.46350637203419,
1,10.575,58.4644152593092,-0.384008915483594,
1,10.58,37.9475275945143,2.66398212188518,
1,10.585,18.4822623204664,6.53748902553356,
1,10.59,4.7905919026808,8.82348987335002,
1,10.595,-9.54029765015085,9.14099714034831,
1,10.6,-25.7888463068529,8.7599793362025,
1,10.605,-48.5326893854662,9.01399120563304,
1,10.61,-61.0284016657396,10.0934886621836,
1,10.615,-71.6683133173509,10.6649926590327,
1,10.62,-68.2660153437181,10.3474853920344,
1,10.625,-69.7712758112474,9.5854952024821,
1,10.63,-69.5444539118334,9.77598139518535,
1,10.635,-73.7096951532884,10.5379942941073,
1,10.64,-72.0600941706224,11.0459877538089,
1,10.645,-72.534352593474,10.7919910239581,
1,10.65,-71.6476948786302,10.3474853920344,
1,10.655,-71.5239728022142,10.5379942941073,
1,10.66,-63.4615605402513,10.9824847864512,
1,10.665,-67.5855572748705,11.2999920534495,
1,10.67,-66.6576550531908,10.9824885713462,
1,10.675,-69.7918942499681,10.6014896916751,
1,10.68,-69.9568532038255,10.6014877992276,
1,10.685,-71.111573510222,10.855489260197,
1,10.69,-69.6681759882494,10.9189891523275,
1,10.695,-70.3073933649584,10.8554890236411,
1,10.7,-66.5545552301927,10.7284885297123,
1,10.705,-66.4720776606127,10.6014896916751,
1,10.71,-66.7195179987474,10.7284880566004,
1,10.715,-68.719655327849,10.9824923562411,
1,10.72,-68.1835339594408,10.8554864215258,
1,10.725,-67.1319172907396,10.1569916295413,
1,10.73,-66.5545552301927,7.99798914665019,
1,10.735,-66.1009152460619,5.45798399919307,
1,10.74,-63.5852788019701,4.06099441522396,
1,10.745,-62.2449811029955,4.06098684543407,
1,10.75,-58.5952427912279,4.44198951000011,
1,10.755,-57.9972622919603,3.99749144786633,
1,10.76,-62.2243588495775,2.91798642152582,
1,10.765,-67.5649350214525,2.21949162954129,
1,10.77,-66.4926960993334,2.7274850892428,
1,10.775,-67.6061757135912,3.80699011558329,
1,10.78,-65.1111577082201,3.9339884805087,
1,10.785,-63.3996975946947,2.72749265903272,
1,10.79,-64.7193768549486,1.96548732990062,
1,10.795,-65.5647976923509,2.66398969167507,
1,10.8,-64.3069775629564,4.1244822430018,
1,10.805,-62.1212590265795,3.93399605029857,
1,10.81,-62.0800183344408,2.53699132674968,
1,10.815,-63.6677601862474,1.7749859976176,
1,10.82,-65.2761166620775,2.7274926590327,
1,10.825,-63.8945782709642,4.12448224300182,
1,10.83,-63.5440381098314,3.74349471801555,
1,10.835,-67.0288174677416,2.21948405975139,
1,10.84,-67.8123753595873,1.6479952024821,
1,10.845,-67.7711346674486,2.79098805660045,
1,10.85,-67.9154751825853,4.18799278014934,
1,10.855,-67.2350171137377,3.87048551315105,
1,10.86,-67.296876244597,2.21948405975139,
1,10.865,-66.5751774836107,1.71149060004985,
1,10.87,-62.6986210871263,2.91799399131572,
1,10.875,-62.8429577875658,3.55299338573253,
1,10.88,-56.1620839167162,1.26697739833629,
1,10.885,-40.2640755701586,-2.35250249630177,
1,10.89,-26.7167447138353,-3.68601182228291,
1,10.895,-20.1802104044481,-2.60651436573231,
1,10.9,-14.7159140635057,-1.71750310188496,
1,10.905,-10.4681969214006,-2.41601303344929,
1,10.91,-6.03490024095019,-3.94000855213368,
1,10.915,-2.67384272103747,-4.44801715141499,
1,10.92,-0.714944176725943,-3.30500915771687,
1,10.925,4.29571218008558,-2.54301896816456,
1,10.93,9.71876782888929,-3.0510124278661,
1,10.935,15.8429037999586,-4.06699934726918,
1,10.94,22.0907599400953,-4.25751581913197,
1,10.945,29.1221758794264,-3.62251642471516,
1,10.95,34.0503527593092,-2.98750189071858,
1,10.955,38.9579073857741,-3.17801079279149,
1,10.96,43.4118258428053,-3.81301018720831,
1,10.965,49.2472788762526,-4.25751581913196,
1,10.97,55.8044344853834,-3.87650558477604,
1,10.975,60.2995898198561,-3.11451539522375,
1,10.98,63.6194064092116,-3.0510124278661,
1,10.985,65.433966345735,-3.74950721985066,
1,10.99,67.3928667973952,-4.32101121669971,
1,10.995,68.2382876347975,-3.87651315456593,
1,11.0,67.5990664433913,-3.24150619035923,
1,11.005,64.3617312383131,-3.36851212507451,
1,11.01,64.6504122685866,-3.81301018720829,
1,11.015,64.2586276006178,-4.00351151949132,
1,11.02,64.1761462163405,-3.81301018720829,
1,11.025,63.1039111089186,-3.17801079279149,
1,11.03,61.5574099492506,-1.6540152741071,
1,11.035,57.7427126836256,-0.0665092182751895,
1,11.04,49.0204607915358,0.75899150842464,
1,11.045,38.2568270635084,0.758983938634753,
1,11.05,29.7820155095534,0.695488541067004,
1,11.055,25.7198779057936,1.20348957055843,
1,11.06,24.5445391606764,1.71149060004985,
1,11.065,25.0394160222487,1.71149060004985,
1,11.07,24.4208170842604,1.33048793548381,
1,11.075,23.0598971318678,1.07649120563304,
1,11.08,19.0390021275953,1.39399090284145,
1,11.085,17.0182425450758,1.83848896497524,
1,11.09,13.6365649175123,2.09248569482601,
1,11.095,9.53318852896253,1.71149060004985,
1,11.1,5.59477109427015,1.33048793548381,
1,11.105,1.98627442831556,1.39399090284145,
1,11.11,-0.81804399972399,1.7749859976176,
1,11.115,-2.19958286767443,2.02899029725826,
1,11.12,-12.3858554888292,1.77499356740749,
1,11.125,-3.16872244363268,1.58448466533458,
1,11.13,-3.97290163522204,1.64798763269222,
1,11.135,-4.75646095757921,1.83848896497524,
1,11.14,-5.84932022576769,1.90199193233287,
1,11.145,-7.21023922448595,1.71149060004984,
1,11.15,-9.14851792936762,1.52098926776685,
1,11.155,-12.365235619597,1.64798763269222,
1,11.16,-15.7881529856249,1.71149060004985,
1,11.165,-19.6440899897142,1.71149060004985,
1,11.17,-23.2732079554125,1.71148303025997,
1,11.175,-25.7476056147142,1.71149060004987,
1,11.18,-25.8919461298509,1.20348957055841,
1,11.185,-24.7784665155931,0.3779888438586,
1,11.19,-24.2629674006029,-0.0030062509175398,
1,11.195,-24.2629674006029,0.12398454421793,
1,11.2,-24.0980074930712,0.314493446290851,
1,11.205,-23.623747162871,0.18748751157558,
1,11.21,-23.706227593474,-0.0665092182751895,
1,11.215,-23.1082480478807,-0.320513517915845,
1,11.22,-23.3763077784105,-0.0030138207074404,
1,11.225,-23.3763077784105,0.250990478933215,
1,11.23,-23.1701081324144,0.060489146650195,
1,11.235,-22.5927479792162,-0.193507583200574,
1,11.24,-23.1494877863451,-0.320513517915845,
1,11.245,-22.7577078867479,-0.0665092182751753,
1,11.25,-22.7164681482836,0.187487511575565,
1,11.255,-22.6752284098192,0.060489146650195,
1,11.26,-22.4896481562181,-0.320505948125959,
1,11.265,-21.7885687876268,-0.320513517915845,
1,11.27,-22.1391089487596,-0.0030138207074262,
1,11.275,-22.2215884256883,0.123992114007816,
1,11.28,-22.1184886026903,-0.0030138207074262,
1,11.285,-22.0566285181566,-0.257010550558238,
1,11.29,-21.3761694956346,-0.320505948125944,
1,11.295,-21.5411294031664,-0.0030138207074404,
1,11.3,-21.6236088800951,0.060489146650195,
1,11.305,-21.3761694956346,-0.0030138207074546,
1,11.31,-21.2730696726366,-0.257010550558195,
1,11.315,-21.0462496805712,-0.193507583200574,
1,11.32,-21.2524493265673,-0.130012185632825,
1,11.325,-22.0566285181566,0.441491811216249,
1,11.33,-23.7887070704027,1.58448466533457,
1,11.335,-26.2837250757738,2.8544910239581,
1,11.34,-31.1088021326586,3.61648878330027,
1,11.345,-39.0887368250414,3.55299338573253,
1,11.35,-47.9553311396166,3.42598745101725,
1,11.355,-56.5744832087084,4.06098684543407,
1,11.36,-63.2141202021166,4.50548490756787,
1,11.365,-64.8843396235033,4.18799278014934,
1,11.37,-65.5647976923509,3.99749144786632,
1,11.375,-67.8329976130052,4.18799278014934,
1,11.38,-67.9360974360033,4.37847897285259,
1,11.385,-68.1629155207201,4.31499871486461,
1,11.39,-68.1835339594408,4.44198951000011,
1,11.395,-68.5753148127123,4.25148817771709,
1,11.4,-68.5959370661302,3.99749144786632,
1,11.405,-68.6165555048509,4.44198951000011,
1,11.41,-68.2453969049974,4.8864875721339,
1,11.415,-68.4722149897142,4.50548490756786,
1,11.42,-68.8433735895677,4.31498357528484,
1,11.425,-68.2041562128587,4.25148817771709,
1,11.43,-68.8433735895677,4.25148817771709,
1,11.435,-65.7297566462084,4.44198951000011,
1,11.44,-65.2554982233568,4.69600137943065,
1,11.445,-65.7916157770677,4.50548490756783,
1,11.45,-66.0390561152025,4.25148817771712,
1,11.455,-65.7916157770677,4.50548490756783,
1,11.46,-66.0184376764818,4.63249084228316,
1,11.465,-68.5134556818529,4.31499871486458,
1,11.47,-69.0289547968431,4.3149835752849,
1,11.475,-68.0185750055834,3.93398091071877,
1,11.48,-66.0596783686205,2.41000053161421,
1,11.485,-61.2139790583177,0.441491811216235,
1,11.49,-50.4915898371263,-0.765011580049691,
1,11.495,-37.9340165186449,-1.08251884704787,
1,11.5,-31.1294224787279,-0.765011580049634,
1,11.505,-29.4385827112718,-0.701516182481913,
1,11.51,-29.3767235804125,-1.27300503975117,
1,11.515,-28.6962636042162,-1.71750310188496,
1,11.52,-28.1189034510179,-1.59051230674946,
1,11.525,-25.9125664759203,-1.14601424461567,
1,11.53,-22.6546080637499,-1.14601424461567,
1,11.535,-18.5718510675951,-1.52700176960194,
1,11.54,-13.313754849486,-1.90801957374775,
1,11.545,-4.24096136575182,-1.90800443416801,
1,11.55,-4.32344131951769,-1.59051230674943,
1,11.555,-2.15834312921007,-1.33651557689869,
1,11.56,-2.22020273690661,-1.46350637203419,
1,11.565,-0.549984269194205,-1.78101363903251,
1,11.57,-0.508744530729849,-1.90800443416795,
1,11.575,-0.735563569120963,-1.59051230674949,
1,11.58,-0.0344842005296542,-1.40001097446641,
1,11.585,0.70783490652601,-1.59051230674946,
1,11.59,2.13061398977796,-1.90801957374775,
1,11.595,5.14113206381361,-2.03501036888325,
1,11.6,8.79086942190687,-1.65400770431721,
1,11.605,13.4509856175856,-1.27300503975117,
1,11.61,19.9256617497877,-1.33651557689869,
1,11.615,28.5860545110182,-1.84450903660023,
1,11.62,35.3081690740065,-1.9715149713155,
1,11.625,39.5765063237623,-2.60651436573231,
1,11.63,48.0306994389967,-4.51149740940297,
1,11.635,55.51575345511,-7.49602332836354,
1,11.64,66.2381503056959,-9.33751097446644,
1,11.645,67.4341036748366,-9.33751097446644,
