traj_id,t,y,u
0,1.7360703945159912,-1.3444260358810425,0.11979871988296509
0,1.7517106533050537,-1.3568881750106812,0.09756302833557129
0,1.7673509120941162,-1.3688340187072754,0.07599043846130371
0,1.7829911708831787,-1.380266785621643,0.05510145425796509
0,1.7986314296722412,-1.3911901712417603,0.03491562604904175
0,1.8142718076705933,-1.4016088247299194,0.015451610088348389
0,1.8299120664596558,-1.411527395248413,-0.0032730698585510254
0,1.8455523252487183,-1.4209513664245605,-0.02124178409576416
0,1.8611925840377808,-1.4298866987228394,-0.03843885660171509
0,1.8768328428268433,-1.4383397102355957,-0.054849863052368164
0,1.8924731016159058,-1.4463169574737549,-0.0704612135887146
0,1.9081133604049683,-1.4538254737854004,-0.08526057004928589
0,1.9237536191940308,-1.4608725309371948,-0.09923672676086426
0,1.9393939971923828,-1.4674656391143799,-0.11237943172454834
0,1.9550342559814453,-1.4736123085021973,-0.1246793270111084
0,1.9706745147705078,-1.4793204069137573,-0.13612878322601318
0,1.9863147735595703,-1.48459792137146,-0.1467210054397583
0,2.001955032348633,-1.4894527196884155,-0.15645021200180054
0,2.0175952911376953,-1.4938929080963135,-0.16531187295913696
0,2.033235549926758,-1.4979265928268433,-0.1733027696609497
0,2.0488758087158203,-1.5015616416931152,-0.18042075634002686
0,2.064516067504883,-1.5048060417175293,-0.18666476011276245
0,2.0801563262939453,-1.5076676607131958,-0.1920350193977356
0,2.095796585083008,-1.510154128074646,-0.19653281569480896
0,2.1114368438720703,-1.5122731924057007,-0.20016074180603027
0,2.127077341079712,-1.5140323638916016,-0.20292243361473083
0,2.1427175998687744,-1.5154387950897217,-0.20482271909713745
0,2.158357858657837,-1.5164995193481445,-0.20586761832237244
0,2.1739981174468994,-1.5172215700149536,-0.2060641348361969
0,2.189638376235962,-1.5176116228103638,-0.20542073249816895
0,2.2052786350250244,-1.5176759958267212,-0.20394662022590637
0,2.220918893814087,-1.517421007156372,-0.2016523778438568
0,2.2365591526031494,-1.5168524980545044,-0.1985495686531067
0,2.252199411392212,-1.5159761905670166,-0.19465091824531555
0,2.2678396701812744,-1.514797568321228,-0.18997004628181458
0,2.283479928970337,-1.5133217573165894,-0.18452179431915283
0,2.2991201877593994,-1.5115535259246826,-0.17832201719284058
0,2.314760446548462,-1.5094976425170898,-0.17138740420341492
0,2.3304007053375244,-1.5071583986282349,-0.16373583674430847
0,2.346040964126587,-1.5045397281646729,-0.15538597106933594
0,2.3616812229156494,-1.501645565032959,-0.14635759592056274
0,2.377321720123291,-1.4984792470932007,-0.1366710066795349
0,2.3929619789123535,-1.4950441122055054,-0.1263481080532074
0,2.408602237701416,-1.4913431406021118,-0.1154109537601471
0,2.4242424964904785,-1.4873789548873901,-0.10388273000717163
0,2.439882755279541,-1.4831539392471313,-0.09178739786148071
0,2.4555230140686035,-1.4786702394485474,-0.07914954423904419
0,2.471163272857666,-1.473929762840271,-0.06599467992782593
0,2.4868035316467285,-1.468934178352356,-0.05234891176223755
0,2.502443790435791,-1.4636847972869873,-0.038238972425460815
0,2.5180840492248535,-1.458182692527771,-0.023692280054092407
0,2.533724308013916,-1.4524288177490234,-0.008736789226531982
0,2.5493645668029785,-1.446423888206482,0.0065988898277282715
0,2.565004825592041,-1.4401681423187256,0.022285759449005127
0,2.5806450843811035,-1.4336618185043335,0.03829428553581238
0,2.596285343170166,-1.4269049167633057,0.0545945018529892
0,2.6119256019592285,-1.4198970794677734,0.07115605473518372
0,2.62756609916687,-1.4126378297805786,0.08794838190078735
0,2.6432063579559326,-1.4051265716552734,0.10494008660316467
0,2.658846616744995,-1.397362232208252,0.12210001051425934
0,2.6744868755340576,-1.3893438577651978,0.13939662277698517
0,2.69012713432312,-1.3810700178146362,0.15679818391799927
0,2.7057673931121826,-1.3725391626358032,0.17427276074886322
0,2.721407651901245,-1.363749623298645,0.19178836047649384
0,2.7370479106903076,-1.3546994924545288,0.20931288599967957
0,2.75268816947937,-1.3453867435455322,0.22681424021720886
0,2.7683284282684326,-1.3358089923858643,0.24426034092903137
0,2.783968687057495,-1.3259638547897339,0.26161909103393555
0,2.7996089458465576,-1.315848708152771,0.27885863184928894
0,2.81524920463562,-1.3054606914520264,0.2959471046924591
0,2.8308894634246826,-1.2947969436645508,0.3128529191017151
0,2.846529722213745,-1.2838541269302368,0.32954466342926025
0,2.8621699810028076,-1.2726290225982666,0.34599125385284424
0,2.877810478210449,-1.261117935180664,0.3621622920036316
0,2.8934507369995117,-1.2493176460266113,0.3780263662338257
0,2.909090995788574,-1.2372239828109741,0.39355385303497314
0,2.9247312545776367,-1.2248330116271973,0.4087151288986206
0,2.940371513366699,-1.2121405601501465,0.4234809875488281
0,2.9560117721557617,-1.1991422176361084,0.43782269954681396
0,2.971652030944824,-1.1858335733413696,0.45171216130256653
0,2.9872922897338867,-1.1722098588943481,0.46512171626091003
0,3.002932548522949,-1.158266305923462,0.47802427411079407
0,3.0185728073120117,-1.1439977884292603,0.4903939664363861
0,3.034213066101074,-1.1293991804122925,0.502204954624176
0,3.0498533248901367,-1.1144649982452393,0.5134322047233582
0,3.065493583679199,-1.0991897583007812,0.5240517258644104
0,3.0811338424682617,-1.08356773853302,0.5340400338172913
0,3.096774101257324,-1.0675930976867676,0.5433746576309204
0,3.1124143600463867,-1.0512596368789673,0.5520339012145996
0,3.1280548572540283,-1.0345609188079834,0.559997022151947
0,3.143695116043091,-1.0174908638000488,0.5672436952590942
0,3.1593353748321533,-1.0000426769256592,0.5737550258636475
0,3.174975633621216,-0.9822095632553101,0.5795131325721741
0,3.1906158924102783,-0.9639844298362732,0.584500789642334
0,3.206256151199341,-0.9453601241111755,0.5887020230293274
0,3.2218964099884033,-0.9263292551040649,0.5921016335487366
0,3.237536668777466,-0.9068842530250549,0.5946856737136841
0,3.2531769275665283,-0.8870173096656799,0.5964410901069641
0,3.268817186355591,-0.8667205572128296,0.5973560810089111
0,3.2844574451446533,-0.8459857702255249,0.597419798374176
0,3.300097703933716,-0.8248047232627869,0.5966225266456604
0,3.3157379627227783,-0.8031688928604126,0.5949556827545166
0,3.331378221511841,-0.7810696959495544,0.5924118757247925
0,3.3470184803009033,-0.7584983110427856,0.5889847874641418
0,3.362658739089966,-0.7354457974433899,0.5846691131591797
0,3.3782992362976074,-0.7119026780128479,0.5794609785079956
0,3.39393949508667,-0.6878604888916016,0.5733574628829956
0,3.4095797538757324,-0.6633095741271973,0.5663570165634155
0,3.425220012664795,-0.6382405757904053,0.5584591627120972
0,3.4408602714538574,-0.6126440763473511,0.5496644377708435
0,3.45650053024292,-0.5865105390548706,0.5399747490882874
0,3.4721407890319824,-0.5598305463790894,0.5293930768966675
0,3.487781047821045,-0.532594621181488,0.5179236531257629
0,3.5034213066101074,-0.5047934651374817,0.505571722984314
0,3.51906156539917,-0.47641780972480774,0.4923439025878906
0,3.5347018241882324,-0.4474586248397827,0.478247731924057
0,3.550342082977295,-0.41790708899497986,0.4632920026779175
0,3.5659823417663574,-0.3877546787261963,0.44748663902282715
0,3.58162260055542,-0.35699328780174255,0.43084269762039185
0,3.5972628593444824,-0.3256152272224426,0.4133722186088562
0,3.612903118133545,-0.29361337423324585,0.39508843421936035
0,3.6285436153411865,-0.2609807550907135,0.37600553035736084
0,3.644183874130249,-0.22771266102790833,0.3561391234397888
0,3.6598241329193115,-0.19380374252796173,0.3355052173137665
0,3.675464391708374,-0.1592501699924469,0.3141214847564697
0,3.6911046504974365,-0.12404926121234894,0.29200610518455505
0,3.706744909286499,-0.08819963037967682,0.26917845010757446
0,3.7223851680755615,-0.051701344549655914,0.2456587851047516
0,3.738025426864624,-0.014556095004081726,0.2214682698249817
0,3.7536656856536865,0.023232601583003998,0.19662901759147644
0,3.769305944442749,0.06165924295783043,0.17116397619247437
0,3.7849462032318115,0.10071612149477005,0.14509683847427368
0,3.800586462020874,0.14039313793182373,0.11845225095748901
0,3.8162267208099365,0.18067756295204163,0.0912555456161499
0,3.831866979598999,0.22155386209487915,0.0635327696800232
0,3.8475072383880615,0.26300349831581116,0.035310715436935425
0,3.863147497177124,0.30500465631484985,0.006616830825805664
0,3.8787879943847656,0.3475327789783478,-0.022521406412124634
0,3.894428253173828,0.3905577063560486,-0.05207407474517822
0,3.9100685119628906,0.4340474605560303,-0.08201244473457336
0,3.925708770751953,0.47796550393104553,-0.11230680346488953
0,3.9413490295410156,0.5222712159156799,-0.1429268717765808
0,3.956989288330078,0.5669198036193848,-0.1738419234752655
0,3.9726295471191406,0.6118623614311218,-0.20502080023288727
0,3.988269805908203,0.6570457816123962,-0.2364320158958435
0,4.003910064697266,0.7024128437042236,-0.26804375648498535
0,4.019550323486328,0.7479022145271301,-0.2998238205909729
0,4.035190582275391,0.7934487462043762,-0.3317399322986603
0,4.050830841064453,0.8389837145805359,-0.36375942826271057
0,4.066471099853516,0.8844349384307861,-0.3958495557308197
0,4.082111358642578,0.9297273755073547,-0.42797747254371643
0,4.097751617431641,0.9747833609580994,-0.46011024713516235
0,4.113391876220703,1.0195231437683105,-0.49221479892730713
0,4.129032135009766,1.0638656616210938,-0.5242581963539124
0,4.144672393798828,1.1077287197113037,-0.5562074184417725
0,4.160312652587891,1.1510299444198608,-0.588029682636261
0,4.175952911376953,1.1936874389648438,-0.6196922063827515
0,4.191593170166016,1.2356202602386475,-0.6511623859405518
0,4.207233428955078,1.2767494916915894,-0.6824079155921936
0,4.222873687744141,1.3169987201690674,-0.7133966684341431
0,4.238513946533203,1.3562945127487183,-0.7440968751907349
0,4.254154682159424,1.394568681716919,-0.7744777202606201
0,4.269794940948486,1.4317537546157837,-0.804506778717041
0,4.285435199737549,1.4677908420562744,-0.8341537714004517
0,4.301075458526611,1.5026254653930664,-0.8633887767791748
0,4.316715717315674,1.5362086296081543,-0.8921819925308228
0,4.332355976104736,1.5684975385665894,-0.920504093170166
0,4.347996234893799,1.5994558334350586,-0.9483265280723572
0,4.363636493682861,1.6290534734725952,-0.975621223449707
0,4.379276752471924,1.6572667360305786,-1.0023608207702637
0,4.394917011260986,1.6840782165527344,-1.0285186767578125
0,4.410557270050049,1.7094769477844238,-1.0540685653686523
0,4.426197528839111,1.7334578037261963,-1.078985333442688
0,4.441837787628174,1.756021499633789,-1.103244423866272
0,4.457478046417236,1.7771738767623901,-1.1268222332000732
0,4.473118305206299,1.7969259023666382,-1.149695873260498
0,4.488758563995361,1.8152931928634644,-1.171843409538269
0,4.504398822784424,1.832295298576355,-1.1932436227798462
0,4.520039081573486,1.8479557037353516,-1.2138763666152954
0,4.535679340362549,1.8623008728027344,-1.233722448348999
0,4.551319599151611,1.875360131263733,-1.2527636289596558
0,4.566959857940674,1.8871651887893677,-1.2709825038909912
0,4.582600116729736,1.8977495431900024,-1.288362979888916
0,4.598240375518799,1.9071483612060547,-1.3048899173736572
0,4.613880634307861,1.9153977632522583,-1.3205487728118896
0,4.629520893096924,1.9225348234176636,-1.3353267908096313
0,4.645161151885986,1.9285968542099,-1.3492118120193481
0,4.660801410675049,1.9336216449737549,-1.3621931076049805
0,4.676441669464111,1.9376466274261475,-1.374260663986206
0,4.692081928253174,1.9407089948654175,-1.3854060173034668
0,4.707722187042236,1.9428454637527466,-1.3956215381622314
0,4.723362445831299,1.944092035293579,-1.4049009084701538
0,4.739002704620361,1.944483995437622,-1.4132390022277832
0,4.754643440246582,1.944055438041687,-1.4206318855285645
0,4.7702836990356445,1.9428397417068481,-1.4270763397216797
0,4.785923957824707,1.9408689737319946,-1.4325706958770752
0,4.8015642166137695,1.9381741285324097,-1.4371147155761719
0,4.817204475402832,1.9347848892211914,-1.4407089948654175
0,4.8328447341918945,1.9307297468185425,-1.4433552026748657
0,4.848484992980957,1.9260358810424805,-1.445056438446045
0,4.8641252517700195,1.920729398727417,-1.4458168745040894
0,4.879765510559082,1.914834976196289,-1.4456418752670288
0,4.8954057693481445,1.9083762168884277,-1.444537878036499
0,4.911046028137207,1.901375412940979,-1.4425122737884521
0,4.9266862869262695,1.8938536643981934,-1.4395742416381836
0,4.942326545715332,1.8858309984207153,-1.435733437538147
0,4.9579668045043945,1.877326250076294,-1.431000828742981
0,4.973607063293457,1.8683571815490723,-1.4253885746002197
0,4.9892473220825195,1.858940601348877,-1.4189097881317139
0,5.004887580871582,1.8490921258926392,-1.41157865524292
0,5.0205278396606445,1.8388265371322632,-1.4034106731414795
0,5.036168098449707,1.828157663345337,-1.3944216966629028
0,5.0518083572387695,1.8170984983444214,-1.3846293687820435
0,5.067448616027832,1.8056610822677612,-1.374051809310913
0,5.0830888748168945,1.7938567399978638,-1.362708568572998
0,5.098729133605957,1.78169584274292,-1.3506191968917847
0,5.1143693923950195,1.7691882848739624,-1.3378052711486816
0,5.130009651184082,1.756342887878418,-1.3242883682250977
0,5.1456499099731445,1.7431681156158447,-1.310091495513916
0,5.161290168762207,1.7296717166900635,-1.2952382564544678
0,5.1769304275512695,1.7158607244491577,-1.2797528505325317
0,5.192570686340332,1.7017415761947632,-1.2636604309082031
0,5.2082109451293945,1.6873201131820679,-1.246986985206604
0,5.223851203918457,1.6726018190383911,-1.2297590970993042
0,5.2394914627075195,1.6575913429260254,-1.2120037078857422
0,5.25513219833374,1.6422927379608154,-1.1937484741210938
0,5.270772457122803,1.6267106533050537,-1.1750223636627197
0,5.286412715911865,1.6108479499816895,-1.1558542251586914
0,5.302052974700928,1.5947076082229614,-1.1362731456756592
0,5.31769323348999,1.5782920122146606,-1.1163092851638794
0,5.333333492279053,1.5616031885147095,-1.095992922782898
0,5.348973751068115,1.5446428060531616,-1.075354814529419
0,5.364614009857178,1.5274120569229126,-1.054425835609436
0,5.38025426864624,1.5099117755889893,-1.0332376956939697
0,5.395894527435303,1.4921424388885498,-1.0118218660354614
0,5.411534786224365,1.4741039276123047,-0.9902101755142212
0,5.427175045013428,1.4557960033416748,-0.968434751033783
0,5.44281530380249,1.4372179508209229,-0.946527898311615
0,5.458455562591553,1.4183685779571533,-0.924521803855896
0,5.474095821380615,1.3992464542388916,-0.9024488925933838
0,5.489736080169678,1.3798497915267944,-0.8803415894508362
0,5.50537633895874,1.36017644405365,-0.8582321405410767
0,5.521016597747803,1.340223789215088,-0.8361529111862183
0,5.536656856536865,1.3199889659881592,-0.8141361474990845
0,5.552297115325928,1.2994686365127563,-0.7922137975692749
0,5.56793737411499,1.2786592245101929,-0.7704177498817444
0,5.583577632904053,1.257556676864624,-0.7487795948982239
0,5.599217891693115,1.2361565828323364,-0.7273306846618652
0,5.614858150482178,1.2144540548324585,-0.7061020731925964
0,5.63049840927124,1.192444086074829,-0.685124397277832
0,5.646138668060303,1.1701210737228394,-0.6644278764724731
0,5.661778926849365,1.1474790573120117,-0.6440423727035522
0,5.677419185638428,1.12451171875,-0.6239973306655884
0,5.69305944442749,1.1012123823165894,-0.6043214201927185
0,5.708699703216553,1.0775737762451172,-0.5850431323051453
0,5.724339962005615,1.0535885095596313,-0.5661900639533997
0,5.739980220794678,1.029248595237732,-0.5477893352508545
0,5.755620956420898,1.0045448541641235,-0.5298663973808289
0,5.771261215209961,0.9794700145721436,-0.5124489068984985
0,5.786901473999023,0.9540141224861145,-0.49556103348731995
0,5.802541732788086,0.9281675815582275,-0.4792269170284271
0,5.818181991577148,0.9019202589988708,-0.4634700417518616
0,5.833822250366211,0.8752617835998535,-0.44831305742263794
0,5.849462509155273,0.8481811881065369,-0.4337776303291321
0,5.865102767944336,0.8206671476364136,-0.41988492012023926
0,5.880743026733398,0.7927080392837524,-0.40665483474731445
0,5.896383285522461,0.7642916440963745,-0.3941064476966858
0,5.912023544311523,0.7354055643081665,-0.3822578191757202
0,5.927663803100586,0.7060368657112122,-0.3711262345314026
0,5.943304061889648,0.6761723756790161,-0.3607276678085327
0,5.958944320678711,0.6457985043525696,-0.3510773777961731
0,5.974584579467773,0.6149014830589294,-0.3421894311904907
0,5.990224838256836,0.5834671854972839,-0.33407682180404663
0,6.005865097045898,0.5514813661575317,-0.326751708984375
0,6.021505355834961,0.5189295411109924,-0.3202243447303772
0,6.037145614624023,0.48579710721969604,-0.31450504064559937
0,6.052785873413086,0.452069491147995,-0.30960214138031006
0,6.068426132202148,0.4177320897579193,-0.305523157119751
0,6.084066390991211,0.38277044892311096,-0.30227458477020264
0,6.099706649780273,0.347170352935791,-0.29986143112182617
0,6.115346908569336,0.3109178841114044,-0.29828792810440063
0,6.130987167358398,0.27399957180023193,-0.2975568175315857
0,6.146627426147461,0.23640257120132446,-0.2976698875427246
0,6.162267684936523,0.1981147676706314,-0.29862773418426514
0,6.177907943725586,0.1591249704360962,-0.3004295825958252
0,6.193548202514648,0.11942309141159058,-0.3030737638473511
0,6.209188461303711,0.07900035381317139,-0.30655723810195923
0,6.224828720092773,0.037849534302949905,-0.3108760714530945
0,6.240468978881836,-0.004034817218780518,-0.3160247206687927
0,6.256109714508057,-0.04665743559598923,-0.3219974637031555
0,6.271749973297119,-0.09001681208610535,-0.3287857174873352
0,6.287390232086182,-0.13411273062229156,-0.33638137578964233
0,6.303030490875244,-0.1789407730102539,-0.3447744846343994
0,6.318670749664307,-0.22449326515197754,-0.3539541959762573
0,6.334311008453369,-0.2707589864730835,-0.36390846967697144
0,6.349951267242432,-0.31772279739379883,-0.3746241331100464
0,6.365591526031494,-0.36536532640457153,-0.3860872983932495
0,6.381231784820557,-0.41366270184516907,-0.3982824683189392
0,6.396872043609619,-0.4625861346721649,-0.4111935496330261
0,6.412512302398682,-0.5121017098426819,-0.42480331659317017
0,6.428152561187744,-0.5621700286865234,-0.4390936493873596
0,6.443792819976807,-0.6127461791038513,-0.4540453553199768
0,6.459433078765869,-0.6637793779373169,-0.4696383476257324
0,6.475073337554932,-0.7152129411697388,-0.4858516454696655
0,6.490713596343994,-0.766984224319458,-0.502663254737854
0,6.506353855133057,-0.8190246820449829,-0.5200506448745728
0,6.521994113922119,-0.8712600469589233,-0.5379902124404907
0,6.537634372711182,-0.9236105680465698,-0.5564576387405396
0,6.553274631500244,-0.9759912490844727,-0.5754278898239136
0,6.568914890289307,-1.0283124446868896,-0.5948750972747803
0,6.584555149078369,-1.0804803371429443,-0.6147727370262146
0,6.600195407867432,-1.1323977708816528,-0.6350936889648438
0,6.615835666656494,-1.1839648485183716,-0.6558101773262024
0,6.631475925445557,-1.2350800037384033,-0.6768938302993774
0,6.647116184234619,-1.2856407165527344,-0.6983158588409424
0,6.662756443023682,-1.3355447053909302,-0.7200466394424438
0,6.678396701812744,-1.3846911191940308,-0.7420563697814941
0,6.694036960601807,-1.4329813718795776,-0.7643147110939026
0,6.709677219390869,-1.4803204536437988,-0.7867909073829651
0,6.725317478179932,-1.5266176462173462,-0.8094539642333984
0,6.740957736968994,-1.57178795337677,-0.8322722911834717
0,6.756598472595215,-1.6157540082931519,-0.8552150726318359
0,6.772238731384277,-1.6584415435791016,-0.8782489895820618
0,6.78787899017334,-1.6997883319854736,-0.9013426303863525
0,6.803519248962402,-1.739739179611206,-0.92446368932724
0,6.819159507751465,-1.778247594833374,-0.9475799202919006
0,6.834799766540527,-1.8152762651443481,-0.9706587791442871
0,6.85044002532959,-1.8507966995239258,-0.9936678409576416
0,6.866080284118652,-1.8847897052764893,-1.0165746212005615
0,6.881720542907715,-1.9172446727752686,-1.0393469333648682
0,6.897360801696777,-1.9481594562530518,-1.0619523525238037
0,6.91300106048584,-1.977540135383606,-1.084358811378479
0,6.928641319274902,-2.0054001808166504,-1.1065343618392944
0,6.944281578063965,-2.031759738922119,-1.12844717502594
0,6.959921836853027,-2.056645631790161,-1.1500660181045532
0,6.97556209564209,-2.080089569091797,-1.1713595390319824
0,6.991202354431152,-2.102128744125366,-1.192297101020813
0,7.006842613220215,-2.1228039264678955,-1.21284818649292
0,7.022482872009277,-2.1421594619750977,-1.232983112335205
0,7.03812313079834,-2.1602425575256348,-1.2526719570159912
0,7.053763389587402,-2.1771023273468018,-1.2718859910964966
0,7.069403648376465,-2.192789316177368,-1.2905967235565186
0,7.085043907165527,-2.207355260848999,-1.3087761402130127
0,7.10068416595459,-2.2208521366119385,-1.3263972997665405
0,7.116324424743652,-2.2333319187164307,-1.3434333801269531
0,7.131964683532715,-2.2448461055755615,-1.359858512878418
0,7.147604942321777,-2.255445718765259,-1.3756475448608398
0,7.16324520111084,-2.265180826187134,-1.3907760381698608
0,7.178885459899902,-2.274099826812744,-1.4052202701568604
0,7.194525718688965,-2.282249689102173,-1.4189574718475342
0,7.210165977478027,-2.2896761894226074,-1.4319655895233154
0,7.22580623626709,-2.2964229583740234,-1.4442236423492432
0,7.241446495056152,-2.3025319576263428,-1.4557113647460938
0,7.257087230682373,-2.3080432415008545,-1.46640944480896
0,7.2727274894714355,-2.3129947185516357,-1.4762996435165405
0,7.288367748260498,-2.31742262840271,-1.485364556312561
0,7.3040080070495605,-2.3213613033294678,-1.4935879707336426
0,7.319648265838623,-2.324842929840088,-1.5009543895721436
0,7.3352885246276855,-2.3278980255126953,-1.5074496269226074
0,7.350928783416748,-2.3305552005767822,-1.5130603313446045
0,7.3665690422058105,-2.332841396331787,-1.5177745819091797
0,7.382209300994873,-2.3347814083099365,-1.5215812921524048
0,7.3978495597839355,-2.3363988399505615,-1.524470567703247
0,7.413489818572998,-2.3377153873443604,-1.5264333486557007
0,7.4291300773620605,-2.3387515544891357,-1.5274622440338135
0,7.444770336151123,-2.3395261764526367,-1.5275506973266602
0,7.4604105949401855,-2.3400564193725586,-1.5266931056976318
