traj_id,t,y,u,v
1,329.0,0.0976299394409356,4,
1,329.2,0.0959336123204715,4,
1,329.4,0.0946360594125894,4,
1,329.6,0.0886386999863971,4,
1,329.8,0.0851827524927692,4,
1,330.0,0.0904311393228881,10,
1,330.2,0.0860527707241451,10,
1,330.4,0.0835075432254181,10,
1,330.6,0.109428375874617,10,
1,330.8,0.104156898489775,10,
1,331.0,0.111003679021435,10,
1,331.2,0.109505076133875,10,
1,331.4,0.119730484779973,10,
1,331.6,0.121305909138704,10,
1,331.8,0.126562249246125,10,
1,332.0,0.14548673799048,10,
1,332.2,0.146581808808092,10,
1,332.4,0.147931972828384,10,
1,332.6,0.155729765588842,10,
1,332.8,0.159808577022576,10,
1,333.0,0.17051562853816,10,
1,333.2,0.175930302989649,10,
1,333.4,0.195240949381454,10,
1,333.6,0.194113582734636,10,
1,333.8,0.197611759356032,10,
1,334.0,0.208173129783161,10,
1,334.2,0.211611884398461,10,
1,334.4,0.219535186760647,10,
1,334.6,0.233072108136921,10,
1,334.8,0.242119878502783,10,
1,335.0,0.234898124034354,10,
1,335.2,0.246647344964487,10,
1,335.4,0.253180183153798,10,
1,335.6,0.254320280049542,10,
1,335.8,0.262452217839611,10,
1,336.0,0.272934946156834,10,
1,336.2,0.284293059662525,10,
1,336.4,0.283991601212186,10,
1,336.6,0.29844367102439,10,
1,336.8,0.294449689372445,10,
1,337.0,0.304869800671274,10,
1,337.2,0.307382658398428,10,
1,337.4,0.321138178999624,10,
1,337.6,0.321161318976082,10,
1,337.8,0.325118255505058,10,
1,338.0,0.326676425424016,10,
1,338.2,0.335312382240571,10,
1,338.4,0.333355641250683,10,
1,338.6,0.350549961442951,10,
1,338.8,0.356651232655169,10,
1,339.0,0.352426106602831,10,
1,339.2,0.369030691076602,10,
1,339.4,0.365501139393099,10,
1,339.6,0.374368354637153,10,
1,339.8,0.378567653848421,10,
1,340.0,0.384028641081698,10,
1,340.2,0.377824911771385,10,
1,340.4,0.392013121029283,10,
1,340.6,0.394560637110147,10,
1,340.8,0.385193939352341,10,
1,341.0,0.401148818458402,10,
1,341.2,0.398748829383166,10,
1,341.4,0.409831907995803,10,
1,341.6,0.407202415452068,10,
1,341.8,0.416062740419843,10,
1,342.0,0.421769740150134,10,
1,342.2,0.432530250101313,10,
1,342.4,0.433868844090601,10,
1,342.6,0.431233256627206,10,
1,342.8,0.429175443175933,10,
1,343.0,0.438520342711064,10,
1,343.2,0.443088719062649,10,
1,343.4,0.44575579029177,10,
1,343.6,0.44407227058792,10,
1,343.8,0.447143926188928,10,
1,344.0,0.446075778679963,10,
1,344.2,0.457874998486694,10,
1,344.4,0.455708484865645,10,
1,344.6,0.459806002269081,10,
1,344.8,0.459741018634228,10,
1,345.0,0.470408855234644,10,
1,345.2,0.464312631332075,10,
1,345.4,0.474187374922536,10,
1,345.6,0.464533983784422,10,
1,345.8,0.484971172361712,10,
1,346.0,0.474697786605577,10,
1,346.2,0.469210122879771,10,
1,346.4,0.485143721687747,10,
1,346.6,0.492162039681863,10,
1,346.8,0.481069985092868,10,
1,347.0,0.493733061383994,10,
1,347.2,0.492755547691197,10,
1,347.4,0.485646001941082,10,
1,347.6,0.494325139587151,10,
1,347.8,0.498215386986921,10,
1,348.0,0.501414884415453,10,
1,348.2,0.488833880101095,10,
1,348.4,0.498874076904255,10,
1,348.6,0.504050339489724,10,
1,348.8,0.51818212962832,10,
1,349.0,0.509792723194253,10,
1,349.2,0.496424180916278,10,
1,349.4,0.504848147004904,10,
1,349.6,0.513986249841387,10,
1,349.8,0.513373948938169,10,
1,350.0,0.507777494366487,10,
1,350.2,0.520059055506709,10,
1,350.4,0.512532492264754,10,
1,350.6,0.519053527992387,10,
1,350.8,0.524379211247631,10,
1,351.0,0.514873628442893,10,
1,351.2,0.518091884183105,10,
1,351.4,0.52371366713966,10,
1,351.6,0.519366000978618,10,
1,351.8,0.527760323078507,10,
1,352.0,0.528626855347358,10,
1,352.2,0.527715928668217,10,
1,352.4,0.526900377976958,10,
1,352.6,0.531855355912748,10,
1,352.8,0.530450876976612,10,
1,353.0,0.527810082748337,10,
1,353.2,0.528731240255439,10,
1,353.4,0.535235018693025,10,
1,353.6,0.531907855796649,10,
1,353.8,0.536783815539408,10,
1,354.0,0.536165547739588,10,
1,354.2,0.54181759718964,10,
1,354.4,0.531643563586783,10,
1,354.6,0.530174881844071,10,
1,354.8,0.532215754169691,10,
1,355.0,0.535929718104891,10,
1,355.2,0.545208611146123,10,
1,355.4,0.544893082647773,10,
1,355.6,0.536381480618085,10,
1,355.8,0.551331149107866,10,
1,356.0,0.541824819754813,10,
1,356.2,0.538302989641852,10,
1,356.4,0.540217076448166,10,
1,356.6,0.540856279725889,10,
1,356.8,0.543642347479845,10,
1,357.0,0.538540512137556,10,
1,357.2,0.548646139768027,10,
1,357.4,0.550953482194419,10,
1,357.6,0.542885175876095,10,
1,357.8,0.551976267865137,10,
1,358.0,0.552944162027258,10,
1,358.2,0.553174211640098,10,
1,358.4,0.538777956923838,10,
1,358.6,0.551912428440576,10,
1,358.8,0.552988061576227,10,
1,359.0,0.549030077372392,10,
1,359.2,0.548017732822003,10,
1,359.4,0.54822407682878,10,
1,359.6,0.545845602717405,10,
1,359.8,0.542944788821672,10,
1,360.0,0.552604679693433,10,
1,360.2,0.554250698143695,10,
1,360.4,0.551527360859277,10,
1,360.6,0.549604616906185,10,
1,360.8,0.554341674302509,10,
1,361.0,0.551578505901646,10,
1,361.2,0.548010691784199,10,
1,361.4,0.552877198663102,10,
1,361.6,0.550179510871502,10,
1,361.8,0.553423795478647,10,
1,362.0,0.544022989558283,10,
1,362.2,0.55129976384729,10,
1,362.4,0.555554550704925,10,
1,362.6,0.56200580133387,10,
1,362.8,0.552064115463708,10,
1,363.0,0.560985568570849,10,
1,363.2,0.557663221216697,10,
1,363.4,0.556561526231098,10,
1,363.6,0.554514708706228,10,
1,363.8,0.555801286731879,10,
1,364.0,0.557489672252391,10,
1,364.2,0.552216078411534,10,
1,364.4,0.556234509646327,10,
1,364.6,0.570014304095727,10,
1,364.8,0.568386997481339,10,
1,365.0,0.553071344866295,10,
1,365.2,0.566128018666961,10,
1,365.4,0.562467504645259,10,
1,365.6,0.56998457659081,10,
1,365.8,0.557056295475542,10,
1,366.0,0.555399723933268,10,
1,366.2,0.557137524168938,10,
1,366.4,0.558239912768437,10,
1,366.6,0.563117819677035,10,
1,366.8,0.562354223455448,10,
1,367.0,0.562413680560148,10,
1,367.2,0.56007589964765,10,
1,367.4,0.556291891330072,10,
1,367.6,0.564448945169607,10,
1,367.8,0.56369795448538,10,
1,368.0,0.559638637035352,10,
1,368.2,0.56142199774171,10,
1,368.4,0.563543077737657,10,
1,368.6,0.560464891338648,10,
1,368.8,0.568310708597491,10,
1,369.0,0.572496024246217,10,
1,369.2,0.572390596468996,10,
1,369.4,0.565917468050221,10,
1,369.6,0.572769156875136,10,
1,369.8,0.567717918486621,10,
1,370.0,0.565495960696822,10,
1,370.2,0.562980731860483,10,
1,370.4,0.561633397012914,10,
1,370.6,0.560128412320133,10,
1,370.8,0.566459641170602,10,
1,371.0,0.555545150300966,10,
1,371.2,0.563753301212196,10,
1,371.4,0.563855512478399,10,
1,371.6,0.571166667398221,10,
1,371.8,0.565931561590993,10,
1,372.0,0.570576309053891,10,
1,372.2,0.563792632211681,10,
1,372.4,0.562218381024205,10,
1,372.6,0.561351544921571,10,
1,372.8,0.575813449667052,10,
1,373.0,0.562444053234346,10,
1,373.2,0.562252546608243,10,
1,373.4,0.563166255180696,10,
1,373.6,0.571665953957799,10,
1,373.8,0.569156478981702,10,
1,374.0,0.568757984264235,10,
1,374.2,0.563725624319224,10,
1,374.4,0.565874888770583,10,
1,374.6,0.563670757632839,10,
1,374.8,0.562707615901302,10,
1,375.0,0.573796049943326,10,
1,375.2,0.553903978985707,10,
1,375.4,0.565640810249626,10,
1,375.6,0.562259251568636,10,
1,375.8,0.553386778233684,10,
1,376.0,0.57044321392104,10,
1,376.2,0.557608504443334,10,
1,376.4,0.558851415243609,10,
1,376.6,0.565401323459256,10,
1,376.8,0.566771909753857,10,
1,377.0,0.566418719672222,10,
1,377.2,0.561896447129754,10,
1,377.4,0.558977939443278,10,
1,377.6,0.56542578660491,10,
1,377.8,0.559767807930105,10,
1,378.0,0.558170663038961,10,
1,378.2,0.561883802001432,10,
1,378.4,0.569502292871822,10,
1,378.6,0.560465085280346,10,
1,378.8,0.573318045838456,10,
1,379.0,0.561453202164857,10,
1,379.2,0.560290963750737,10,
1,379.4,0.557766260442531,10,
1,379.6,0.566143757117381,10,
1,379.8,0.567977020967706,10,
1,380.0,0.564254836691362,6,
1,380.2,0.576440944626872,6,
1,380.4,0.564640528905932,6,
1,380.6,0.561760063456105,6,
1,380.8,0.56422486030146,6,
1,381.0,0.564216497456656,6,
1,381.2,0.559537652244805,6,
1,381.4,0.542572260133312,6,
1,381.6,0.550103906419234,6,
1,381.8,0.543073990907448,6,
1,382.0,0.546736412123584,6,
1,382.2,0.545696420886587,6,
1,382.4,0.545401461368767,6,
1,382.6,0.531135678505266,6,
1,382.8,0.528633620101169,6,
1,383.0,0.522208302563751,6,
1,383.2,0.511482035103723,6,
1,383.4,0.510524009134849,6,
1,383.6,0.496781009429457,6,
1,383.8,0.50726144581362,6,
1,384.0,0.502740467316531,6,
1,384.2,0.487314100549232,6,
1,384.4,0.486096764414101,6,
1,384.6,0.483540208985164,6,
1,384.8,0.471170186935504,6,
1,385.0,0.463738703124186,6,
1,385.2,0.462549515984118,6,
1,385.4,0.454160907445752,6,
1,385.6,0.448473249776514,6,
1,385.8,0.442160135416871,6,
1,386.0,0.439763071390663,6,
1,386.2,0.433745431115991,6,
1,386.4,0.430382790494146,6,
1,386.6,0.421717637582961,6,
1,386.8,0.419591568800552,6,
1,387.0,0.412151209753077,6,
1,387.2,0.401297740437355,6,
1,387.4,0.398841267203924,6,
1,387.6,0.396243433044547,6,
1,387.8,0.386395325791103,6,
1,388.0,0.377261683852427,6,
1,388.2,0.369012841054464,6,
1,388.4,0.370627733140625,6,
1,388.6,0.370507186789942,6,
1,388.8,0.360286278697101,6,
1,389.0,0.35453629595191,6,
1,389.2,0.352847757259127,6,
1,389.4,0.349321997653362,6,
1,389.6,0.335666411809238,6,
1,389.8,0.338557222076654,6,
1,390.0,0.331050631873374,6,
1,390.2,0.332616245069399,6,
1,390.4,0.319850424501808,6,
1,390.6,0.315592373852074,6,
1,390.8,0.31936841488982,6,
1,391.0,0.307143903970477,6,
1,391.2,0.304557191360647,6,
1,391.4,0.303283949306973,6,
1,391.6,0.295236373075225,6,
1,391.8,0.295278708156687,6,
1,392.0,0.29063289480341,6,
1,392.2,0.290064780466013,6,
1,392.4,0.282831833741351,6,
1,392.6,0.284002883303642,6,
1,392.8,0.27922259581516,6,
1,393.0,0.283240882857551,6,
1,393.2,0.278049413082538,6,
1,393.4,0.279474411054417,6,
1,393.6,0.25962396687902,6,
1,393.8,0.260806751431122,6,
1,394.0,0.267333289648211,6,
1,394.2,0.261459475677351,6,
1,394.4,0.264413394577574,6,
1,394.6,0.257241556881756,6,
1,394.8,0.241581985613487,6,
1,395.0,0.247303641078635,6,
1,395.2,0.250396746950352,6,
1,395.4,0.244386349670956,6,
1,395.6,0.245030866342496,6,
1,395.8,0.242338440787885,6,
1,396.0,0.247349949892165,6,
1,396.2,0.237897470920772,6,
1,396.4,0.237703589892768,6,
1,396.6,0.242643143923913,6,
1,396.8,0.227857884420564,6,
1,397.0,0.233711848417899,6,
1,397.2,0.231592723179482,6,
1,397.4,0.23012825844798,6,
1,397.6,0.23004940511711,6,
1,397.8,0.234636168150573,6,
1,398.0,0.220146267384092,6,
1,398.2,0.223802077013825,6,
1,398.4,0.221753017673267,6,
1,398.6,0.217457339474741,6,
1,398.8,0.217619974136939,6,
1,399.0,0.228819161846509,6,
1,399.2,0.22580144331561,6,
1,399.4,0.226719250840938,6,
1,399.6,0.221648853361275,6,
1,399.8,0.209228796158259,6,
1,400.0,0.221109940644113,6,
1,400.2,0.206636122294696,6,
1,400.4,0.215896139176413,6,
1,400.6,0.225647261998466,6,
1,400.8,0.21024097286451,6,
1,401.0,0.219448916182944,6,
1,401.2,0.218394216718016,6,
1,401.4,0.209696623860166,6,
1,401.6,0.215548606174442,6,
1,401.8,0.224818900680981,6,
1,402.0,0.208229263137138,6,
1,402.2,0.22163387372259,6,
1,402.4,0.219455497361853,6,
1,402.6,0.220542948359068,6,
1,402.8,0.218208965750398,6,
1,403.0,0.205379121818788,6,
1,403.2,0.209385589089773,6,
1,403.4,0.210317216888842,6,
1,403.6,0.206520710635769,6,
1,403.8,0.209409336895848,6,
1,404.0,0.212219472072386,6,
1,404.2,0.203575255301012,6,
1,404.4,0.211967893467503,6,
1,404.6,0.210812021969224,6,
1,404.8,0.21502503494948,6,
1,405.0,0.199610008975886,6,
1,405.2,0.205761079354642,6,
1,405.4,0.208826133249848,6,
1,405.6,0.212946269897216,6,
1,405.8,0.208633125229146,6,
1,406.0,0.217768017286217,6,
1,406.2,0.206724751716797,6,
1,406.4,0.197332850922113,6,
1,406.6,0.208516616140965,6,
1,406.8,0.20508147628647,6,
1,407.0,0.21575285712809,6,
1,407.2,0.205239588932954,6,
1,407.4,0.210232724572421,6,
1,407.6,0.206650787907833,6,
1,407.8,0.211458182854486,6,
1,408.0,0.201548036937366,6,
1,408.2,0.200984973319569,6,
1,408.4,0.204831108772109,6,
1,408.6,0.201226213077864,6,
1,408.8,0.209009403553066,6,
1,409.0,0.198005903355648,6,
1,409.2,0.20150229637063,6,
1,409.4,0.205422422452701,6,
1,409.6,0.206619501187196,6,
1,409.8,0.211230054571472,6,
1,410.0,0.210978532188256,6,
1,410.2,0.204967275961867,6,
1,410.4,0.203178272318282,6,
1,410.6,0.206976424206416,6,
1,410.8,0.205768987274318,6,
1,411.0,0.206926055605936,6,
1,411.2,0.198292398677872,6,
1,411.4,0.212628249577347,6,
1,411.6,0.203723839150556,6,
1,411.8,0.20639005471214,6,
1,412.0,0.20554840630741,6,
1,412.2,0.208026244355841,6,
1,412.4,0.195460848343074,6,
1,412.6,0.21002366414931,6,
1,412.8,0.201021795447969,6,
1,413.0,0.203821749914257,6,
1,413.2,0.19772027384893,6,
1,413.4,0.202613832749277,6,
1,413.6,0.209895615094689,6,
1,413.8,0.203049395254273,6,
1,414.0,0.20970068067233,6,
1,414.2,0.200370532732405,6,
1,414.4,0.201496530950206,6,
1,414.6,0.211991048684811,6,
1,414.8,0.208601290403982,6,
1,415.0,0.198725295434126,6,
1,415.2,0.206282136341262,6,
1,415.4,0.211490263290946,6,
1,415.6,0.214119294299621,6,
1,415.8,0.203002418832748,6,
1,416.0,0.197132995754025,6,
1,416.2,0.211080620952511,6,
1,416.4,0.204755138422955,6,
1,416.6,0.206348616441085,6,
1,416.8,0.199996739416355,6,
1,417.0,0.208422205536255,6,
1,417.2,0.20505933673781,6,
1,417.4,0.205103485997591,6,
1,417.6,0.204864477714319,6,
1,417.8,0.200125420099766,6,
1,418.0,0.197558901180777,6,
1,418.2,0.208033378753329,6,
1,418.4,0.205600405567748,6,
1,418.6,0.20705747671903,6,
1,418.8,0.208251685675216,6,
1,419.0,0.207685683997812,6,
1,419.2,0.207451821459778,6,
1,419.4,0.207410574986931,6,
1,419.6,0.198429562521169,6,
1,419.8,0.205413342014145,6,
1,420.0,0.199971422946942,1,
1,420.2,0.206882632065652,1,
1,420.4,0.193646393707673,1,
1,420.6,0.191411684374003,1,
1,420.8,0.194305445436182,1,
1,421.0,0.190751061738244,1,
1,421.2,0.188086895658566,1,
1,421.4,0.180322717434956,1,
1,421.6,0.180099133750513,1,
1,421.8,0.167892282664405,1,
1,422.0,0.164971333441483,1,
1,422.2,0.156869757545297,1,
1,422.4,0.15224133242172,1,
1,422.6,0.140650875607298,1,
1,422.8,0.132650801777821,1,
1,423.0,0.120909815155292,1,
1,423.2,0.116245089856855,1,
1,423.4,0.101853829039221,1,
1,423.6,0.0956628462814702,1,
1,423.8,0.0842371292288692,1,
1,424.0,0.0801077095628692,1,
1,424.2,0.0714879700267004,1,
1,424.4,0.0588609908428614,1,
1,424.6,0.0595405180562383,1,
1,424.8,0.0538985188632784,1,
1,425.0,0.041375080776423,1,
1,425.2,0.0317317665771643,1,
1,425.4,0.0321318777210057,1,
1,425.6,0.0375423870107225,1,
1,425.8,0.0243699346814073,1,
1,426.0,0.0192743430756692,1,
1,426.2,0.0142340855226655,1,
1,426.4,0.0084497947551685,1,
1,426.6,0.0197271721907418,1,
1,426.8,0.0105766148578848,1,
1,427.0,0.0036650381716429,1,
1,427.2,0.0134527807037006,1,
1,427.4,0.00815033694691,1,
1,427.6,0.0089482413088116,1,
1,427.8,0.0091936866827038,1,
1,428.0,0.0086287905036503,1,
1,428.2,0.0078380742240361,1,
1,428.4,0.0033229779725467,1,
1,428.6,0.0020833253955531,1,
1,428.8,0.0085443573915407,1,
1,429.0,0.0062896621783492,1,
1,429.2,0.0041317920276284,1,
1,429.4,0.0014017610786496,1,
1,429.6,0.0056761344410203,1,
1,429.8,0.0036944377920974,1,
1,430.0,2.2204460492503099e-16,1,
1,430.2,0.0107410400209274,1,
1,430.4,0.0068261234902478,1,
1,430.6,0.0132688471356587,1,
1,430.8,0.0136459766117458,1,
1,431.0,0.001567966146773,1,
1,431.2,0.002369943825873,1,
1,431.4,0.0061681740176461,1,
1,431.6,0.0082887307971626,1,
1,431.8,2.2204460492503099e-16,1,
1,432.0,0.0017776442075835,1,
1,432.2,0.0122459729981479,1,
1,432.4,0.0036974739005838,1,
1,432.6,0.0112216950142992,1,
1,432.8,0.0013605443189626,1,
1,433.0,0.0117295918404131,1,
1,433.2,0.0070782926752923,1,
1,433.4,0.0002842147525833,1,
1,433.6,0.0041057867447241,1,
1,433.8,0.0005997771106874,1,
1,434.0,0.0026798084860799,1,
1,434.2,0.0043614621199441,1,
1,434.4,0.0050300069428303,1,
1,434.6,0.0028169969451755,1,
1,434.8,0.0087187609952477,1,
1,435.0,0.0130907461519772,1,
1,435.2,2.2204460492503099e-16,1,
1,435.4,0.0069687220747922,1,
1,435.6,0.0117115818871822,1,
1,435.8,0.0003491948519675,1,
1,436.0,0.0033921689864566,1,
1,436.2,0.0053049542713095,1,
1,436.4,0.003696958638475,1,
1,436.6,0.0002896974652488,1,
1,436.8,0.0023258794224602,1,
1,437.0,0.0063486360982489,1,
1,437.2,0.0129143236865096,1,
1,437.4,0.0068697851650715,1,
1,437.6,0.0012879452321865,1,
1,437.8,0.0089507323562762,1,
1,438.0,0.0034671673070224,1,
1,438.2,0.0098967426428676,1,
1,438.4,0.0124638126911498,1,
1,438.6,0.0075196249149599,1,
1,438.8,2.2204460492503099e-16,1,
1,439.0,0.009137945845846,1,
1,439.2,2.2204460492503099e-16,1,
1,439.4,0.000237474023869,1,
1,439.6,0.0084789335059628,1,
1,439.8,0.0073053569588284,1,
1,440.0,0.0106382437630869,1,
1,440.2,0.0079166707727665,1,
1,440.4,0.0034135929930362,1,
1,440.6,0.0049194282631756,1,
1,440.8,0.0013199562545468,1,
1,441.0,0.0178644614582868,1,
1,441.2,0.0159936821760093,1,
1,441.4,0.0013628239729659,1,
1,441.6,0.0051487681187212,1,
1,441.8,0.0019340772462857,1,
1,442.0,0.0013263741396078,1,
1,442.2,0.0048450786272518,1,
1,442.4,0.0071016775727502,1,
1,442.6,0.0076955291642918,1,
1,442.8,0.0039896074944746,1,
1,443.0,0.0012591607783915,1,
1,443.2,0.0063759266211141,1,
1,443.4,0.0079794173772558,1,
1,443.6,0.0038435327895701,1,
1,443.8,0.0133779369435464,1,
1,444.0,0.0122160963151776,1,
1,444.2,0.0027512933811228,1,
1,444.4,0.0035794177473381,1,
1,444.6,0.0123369343533585,1,
1,444.8,0.0079776725183015,1,
1,445.0,0.0114143881673397,1,
1,445.2,0.0021209215116624,1,
1,445.4,0.0078330946503765,1,
1,445.6,2.2204460492503099e-16,1,
1,445.8,0.0050061305368823,1,
1,446.0,0.0007530082177415,1,
1,446.2,0.0042864887780144,1,
1,446.4,0.0124919044015964,1,
1,446.6,2.2204460492503099e-16,1,
1,446.8,0.0115336674765745,1,
1,447.0,0.0067211427788837,1,
1,447.2,0.0025726309948639,1,
1,447.4,0.0021419175283996,1,
1,447.6,0.0072517385704131,1,
1,447.8,0.0080254321863146,1,
1,448.0,0.0150263325867905,1,
1,448.2,2.2204460492503099e-16,1,
1,448.4,0.002933632009852,1,
1,448.6,0.0009530684150809,1,
1,448.8,0.00067855565895,1,
1,449.0,0.0078812466994114,1,
1,449.2,0.0025698261628201,1,
1,449.4,0.0007642957905006,1,
1,449.6,0.0014877340590455,1,
1,449.8,0.0110458864886396,1,
1,450.0,0.0054019415137162,1,
1,450.2,0.0048901682945269,1,
1,450.4,0.0076316820108377,1,
1,450.6,0.0003441959032557,1,
1,450.8,0.0119030353679442,1,
1,451.0,0.0077909983723383,1,
1,451.2,0.0035500185467795,1,
1,451.4,2.2204460492503099e-16,1,
1,451.6,0.0049557686981947,1,
1,451.8,2.2204460492503099e-16,1,
1,452.0,0.0007520878926771,1,
1,452.2,0.0008191511281448,1,
1,452.4,0.0129076294197441,1,
1,452.6,0.0018285615587058,1,
1,452.8,0.0102120371757838,1,
1,453.0,0.0097643584310447,1,
1,453.2,0.0070923528258438,1,
1,453.4,0.0008754081517431,1,
1,453.6,0.0070769045543059,1,
1,453.8,2.2204460492503099e-16,1,
1,454.0,0.0021084389450977,1,
1,454.2,2.2204460492503099e-16,1,
1,454.4,0.000177380574435,1,
1,454.6,0.0060203551641748,1,
1,454.8,0.012238289348767,1,
1,455.0,0.0113721254158806,1,
1,455.2,0.0010368740999963,1,
1,455.4,0.010443125780019,1,
1,455.6,0.0068574926847609,1,
1,455.8,0.00411704112354,1,
1,456.0,0.0060342013689241,1,
1,456.2,2.2204460492503099e-16,1,
1,456.4,0.0077305760558523,1,
1,456.6,0.0089291119131464,1,
1,456.8,0.0122042234020384,1,
1,457.0,0.0046601350656987,1,
1,457.2,0.0110820546110084,1,
1,457.4,0.0014736390946975,1,
1,457.6,0.0001815321070051,1,
1,457.8,0.005280880975848,1,
1,458.0,0.0073331754827861,1,
1,458.2,0.0058723728595239,1,
1,458.4,0.0027811782019092,1,
1,458.6,0.0108779759474039,1,
1,458.8,0.0108773870415714,1,
1,459.0,2.2204460492503099e-16,1,
1,459.2,0.0112290445857503,1,
1,459.4,0.0078807277052001,1,
1,459.6,2.2204460492503099e-16,1,
1,459.8,0.0036571093662838,1,
1,460.0,0.0008982845162511,3,
1,460.2,0.0074549786664205,3,
