traj_id,t,y,u
0,3.550342082977295,0.009773115627467632,0.4632920026779175
0,3.5659823417663574,0.017946632578969002,0.44748663902282715
0,3.58162260055542,0.02620828151702881,0.43084269762039185
0,3.5972628593444824,0.03455573320388794,0.4133722186088562
0,3.612903118133545,0.042986489832401276,0.39508843421936035
0,3.6285436153411865,0.05149800330400467,0.37600553035736084
0,3.644183874130249,0.0600871704518795,0.3561391234397888
0,3.6598241329193115,0.06875109672546387,0.3355052173137665
0,3.675464391708374,0.07748660445213318,0.3141214847564697
0,3.6911046504974365,0.08629034459590912,0.29200610518455505
0,3.706744909286499,0.09515881538391113,0.26917845010757446
0,3.7223851680755615,0.10408834367990494,0.2456587851047516
0,3.738025426864624,0.11307511478662491,0.2214682698249817
0,3.7536656856536865,0.12211515754461288,0.19662901759147644
0,3.769305944442749,0.13120436668395996,0.17116397619247437
0,3.7849462032318115,0.1403384655714035,0.14509683847427368
0,3.800586462020874,0.14951306581497192,0.11845225095748901
0,3.8162267208099365,0.1587236225605011,0.0912555456161499
0,3.831866979598999,0.16796547174453735,0.0635327696800232
0,3.8475072383880615,0.17723383009433746,0.035310715436935425
0,3.863147497177124,0.18652378022670746,0.006616830825805664
0,3.8787879943847656,0.19583043456077576,-0.022521406412124634
0,3.894428253173828,0.2051483690738678,-0.05207407474517822
0,3.9100685119628906,0.2144724577665329,-0.08201244473457336
0,3.925708770751953,0.22379736602306366,-0.11230680346488953
0,3.9413490295410156,0.23311762511730194,-0.1429268717765808
0,3.956989288330078,0.24242770671844482,-0.1738419234752655
0,3.9726295471191406,0.25172197818756104,-0.20502080023288727
0,3.988269805908203,0.26099470257759094,-0.2364320158958435
0,4.003910064697266,0.2702401280403137,-0.26804375648498535
0,4.019550323486328,0.279452383518219,-0.2998238205909729
0,4.035190582275391,0.288625568151474,-0.3317399322986603
0,4.050830841064453,0.2977536916732788,-0.36375942826271057
0,4.066471099853516,0.3068307340145111,-0.3958495557308197
0,4.082111358642578,0.3158506155014038,-0.42797747254371643
0,4.097751617431641,0.32480722665786743,-0.46011024713516235
0,4.113391876220703,0.3336944580078125,-0.49221479892730713
0,4.129032135009766,0.34250614047050476,-0.5242581963539124
0,4.144672393798828,0.3512360751628876,-0.5562074184417725
0,4.160312652587891,0.3598781228065491,-0.588029682636261
0,4.175952911376953,0.36842605471611023,-0.6196922063827515
0,4.191593170166016,0.3768737018108368,-0.6511623859405518
0,4.207233428955078,0.3852148950099945,-0.6824079155921936
0,4.222873687744141,0.3934434950351715,-0.7133966684341431
0,4.238513946533203,0.4015533924102783,-0.7440968751907349
0,4.254154682159424,0.40953871607780457,-0.7744777202606201
0,4.269794940948486,0.41739293932914734,-0.804506778717041
0,4.285435199737549,0.4251103401184082,-0.8341537714004517
0,4.301075458526611,0.432684987783432,-0.8633887767791748
0,4.316715717315674,0.440110981464386,-0.8921819925308228
0,4.332355976104736,0.4473825693130493,-0.920504093170166
0,4.347996234893799,0.45449402928352356,-0.9483265280723572
0,4.363636493682861,0.46143972873687744,-0.975621223449707
0,4.379276752471924,0.4682141840457916,-1.0023608207702637
0,4.394917011260986,0.47481194138526917,-1.0285186767578125
0,4.410557270050049,0.48122772574424744,-1.0540685653686523
0,4.426197528839111,0.487456351518631,-1.078985333442688
0,4.441837787628174,0.4934927821159363,-1.103244423866272
0,4.457478046417236,0.49933210015296936,-1.1268222332000732
0,4.473118305206299,0.5049695372581482,-1.149695873260498
0,4.488758563995361,0.5104004144668579,-1.171843409538269
0,4.504398822784424,0.5156203508377075,-1.1932436227798462
0,4.520039081573486,0.5206249952316284,-1.2138763666152954
0,4.535679340362549,0.5254102349281311,-1.233722448348999
0,4.551319599151611,0.5299721360206604,-1.2527636289596558
0,4.566959857940674,0.5343069434165955,-1.2709825038909912
0,4.582600116729736,0.538411021232605,-1.288362979888916
0,4.598240375518799,0.5422810316085815,-1.3048899173736572
0,4.613880634307861,0.5459137558937073,-1.3205487728118896
0,4.629520893096924,0.5493062138557434,-1.3353267908096313
0,4.645161151885986,0.5524556636810303,-1.3492118120193481
0,4.660801410675049,0.5553594827651978,-1.3621931076049805
0,4.676441669464111,0.5580153465270996,-1.374260663986206
0,4.692081928253174,0.5604211688041687,-1.3854060173034668
0,4.707722187042236,0.5625750422477722,-1.3956215381622314
0,4.723362445831299,0.5644752383232117,-1.4049009084701538
0,4.739002704620361,0.5661203265190125,-1.4132390022277832
0,4.754643440246582,0.567509114742279,-1.4206318855285645
0,4.7702836990356445,0.5686405301094055,-1.4270763397216797
0,4.785923957824707,0.5695138573646545,-1.4325706958770752
0,4.8015642166137695,0.5701285600662231,-1.4371147155761719
0,4.817204475402832,0.5704843997955322,-1.4407089948654175
0,4.8328447341918945,0.5705812573432922,-1.4433552026748657
0,4.848484992980957,0.5704192519187927,-1.445056438446045
0,4.8641252517700195,0.5699988603591919,-1.4458168745040894
0,4.879765510559082,0.5693206787109375,-1.4456418752670288
0,4.8954057693481445,0.5683855414390564,-1.444537878036499
0,4.911046028137207,0.5671944618225098,-1.4425122737884521
0,4.9266862869262695,0.5657488107681274,-1.4395742416381836
0,4.942326545715332,0.564050018787384,-1.435733437538147
0,4.9579668045043945,0.562099814414978,-1.431000828742981
0,4.973607063293457,0.559900164604187,-1.4253885746002197
0,4.9892473220825195,0.5574531555175781,-1.4189097881317139
0,5.004887580871582,0.5547610521316528,-1.41157865524292
0,5.0205278396606445,0.5518264174461365,-1.4034106731414795
0,5.036168098449707,0.548651933670044,-1.3944216966629028
0,5.0518083572387695,0.5452405214309692,-1.3846293687820435
0,5.067448616027832,0.5415951609611511,-1.374051809310913
0,5.0830888748168945,0.5377190709114075,-1.362708568572998
0,5.098729133605957,0.5336156487464905,-1.3506191968917847
0,5.1143693923950195,0.5292884111404419,-1.3378052711486816
0,5.130009651184082,0.524740993976593,-1.3242883682250977
0,5.1456499099731445,0.5199772119522095,-1.310091495513916
0,5.161290168762207,0.5150010585784912,-1.2952382564544678
0,5.1769304275512695,0.5098165273666382,-1.2797528505325317
0,5.192570686340332,0.5044277906417847,-1.2636604309082031
0,5.2082109451293945,0.4988390803337097,-1.246986985206604
0,5.223851203918457,0.4930548071861267,-1.2297590970993042
0,5.2394914627075195,0.4870794117450714,-1.2120037078857422
0,5.25513219833374,0.48091721534729004,-1.1937484741210938
0,5.270772457122803,0.47457319498062134,-1.1750223636627197
0,5.286412715911865,0.46805182099342346,-1.1558542251586914
0,5.302052974700928,0.4613577723503113,-1.1362731456756592
0,5.31769323348999,0.4544958174228668,-1.1163092851638794
0,5.333333492279053,0.4474707245826721,-1.095992922782898
0,5.348973751068115,0.440287321805954,-1.075354814529419
0,5.364614009857178,0.43295037746429443,-1.054425835609436
0,5.38025426864624,0.4254647493362427,-1.0332376956939697
0,5.395894527435303,0.4178352653980255,-1.0118218660354614
0,5.411534786224365,0.41006672382354736,-0.9902101755142212
0,5.427175045013428,0.40216389298439026,-0.968434751033783
0,5.44281530380249,0.3941315710544586,-0.946527898311615
0,5.458455562591553,0.3859744668006897,-0.924521803855896
0,5.474095821380615,0.37769725918769836,-0.9024488925933838
0,5.489736080169678,0.3693045675754547,-0.8803415894508362
0,5.50537633895874,0.36080098152160645,-0.8582321405410767
0,5.521016597747803,0.3521909713745117,-0.8361529111862183
0,5.536656856536865,0.3434789776802063,-0.8141361474990845
0,5.552297115325928,0.3346693515777588,-0.7922137975692749
0,5.56793737411499,0.32576632499694824,-0.7704177498817444
0,5.583577632904053,0.31677404046058655,-0.7487795948982239
0,5.599217891693115,0.3076965808868408,-0.7273306846618652
0,5.614858150482178,0.29853785037994385,-0.7061020731925964
0,5.63049840927124,0.28930166363716125,-0.685124397277832
0,5.646138668060303,0.2799917459487915,-0.6644278764724731
0,5.661778926849365,0.27061164379119873,-0.6440423727035522
0,5.677419185638428,0.2611647844314575,-0.6239973306655884
0,5.69305944442749,0.2516544461250305,-0.6043214201927185
0,5.708699703216553,0.24208375811576843,-0.5850431323051453
0,5.724339962005615,0.23245573043823242,-0.5661900639533997
0,5.739980220794678,0.22277317941188812,-0.5477893352508545
0,5.755620956420898,0.21303847432136536,-0.5298663973808289
0,5.771261215209961,0.20325471460819244,-0.5124489068984985
0,5.786901473999023,0.19342392683029175,-0.49556103348731995
0,5.802541732788086,0.18354827165603638,-0.4792269170284271
0,5.818181991577148,0.17362971603870392,-0.4634700417518616
0,5.833822250366211,0.16367006301879883,-0.44831305742263794
0,5.849462509155273,0.15367090702056885,-0.4337776303291321
0,5.865102767944336,0.1436336636543274,-0.41988492012023926
0,5.880743026733398,0.13355956971645355,-0.40665483474731445
0,5.896383285522461,0.12344963103532791,-0.3941064476966858
0,5.912023544311523,0.11330468952655792,-0.3822578191757202
0,5.927663803100586,0.10312537103891373,-0.3711262345314026
0,5.943304061889648,0.09291210770606995,-0.3607276678085327
0,5.958944320678711,0.08266511559486389,-0.3510773777961731
0,5.974584579467773,0.07238441705703735,-0.3421894311904907
0,5.990224838256836,0.06206982210278511,-0.33407682180404663
0,6.005865097045898,0.05172093212604523,-0.326751708984375
0,6.021505355834961,0.041337136179208755,-0.3202243447303772
0,6.037145614624023,0.03091762214899063,-0.31450504064559937
0,6.052785873413086,0.02046136185526848,-0.30960214138031006
0,6.068426132202148,0.009967120364308357,-0.305523157119751
0,6.084066390991211,-0.0005665486678481102,-0.30227458477020264
0,6.099706649780273,-0.01114130299538374,-0.29986143112182617
0,6.115346908569336,-0.02175900712609291,-0.29828792810440063
0,6.130987167358398,-0.03242173418402672,-0.2975568175315857
0,6.146627426147461,-0.043131761252880096,-0.2976698875427246
0,6.162267684936523,-0.05389157310128212,-0.29862773418426514
0,6.177907943725586,-0.06470385938882828,-0.3004295825958252
0,6.193548202514648,-0.07557150721549988,-0.3030737638473511
0,6.209188461303711,-0.08649760484695435,-0.30655723810195923
0,6.224828720092773,-0.09748543798923492,-0.3108760714530945
0,6.240468978881836,-0.10853847861289978,-0.3160247206687927
0,6.256109714508057,-0.11966073513031006,-0.3219974637031555
0,6.271749973297119,-0.13085538148880005,-0.3287857174873352
0,6.287390232086182,-0.14212679862976074,-0.33638137578964233
0,6.303030490875244,-0.15347920358181,-0.3447744846343994
0,6.318670749664307,-0.1649169772863388,-0.3539541959762573
0,6.334311008453369,-0.17644467949867249,-0.36390846967697144
0,6.349951267242432,-0.1880670189857483,-0.3746241331100464
0,6.365591526031494,-0.1997888833284378,-0.3860872983932495
0,6.381231784820557,-0.21161529421806335,-0.3982824683189392
0,6.396872043609619,-0.2235514223575592,-0.4111935496330261
0,6.412512302398682,-0.23560258746147156,-0.42480331659317017
0,6.428152561187744,-0.24777422845363617,-0.4390936493873596
0,6.443792819976807,-0.26007190346717834,-0.4540453553199768
0,6.459433078765869,-0.2725013196468353,-0.4696383476257324
0,6.475073337554932,-0.28506824374198914,-0.4858516454696655
0,6.490713596343994,-0.29777854681015015,-0.502663254737854
0,6.506353855133057,-0.3106382191181183,-0.5200506448745728
0,6.521994113922119,-0.32365328073501587,-0.5379902124404907
0,6.537634372711182,-0.33682987093925476,-0.5564576387405396
0,6.553274631500244,-0.3501741588115692,-0.5754278898239136
0,6.568914890289307,-0.36369234323501587,-0.5948750972747803
0,6.584555149078369,-0.37739068269729614,-0.6147727370262146
0,6.600195407867432,-0.39127543568611145,-0.6350936889648438
0,6.615835666656494,-0.4053528904914856,-0.6558101773262024
0,6.631475925445557,-0.4196292757987976,-0.6768938302993774
0,6.647116184234619,-0.4341108500957489,-0.6983158588409424
0,6.662756443023682,-0.44880378246307373,-0.7200466394424438
0,6.678396701812744,-0.46371421217918396,-0.7420563697814941
0,6.694036960601807,-0.4788482189178467,-0.7643147110939026
0,6.709677219390869,-0.49421176314353943,-0.7867909073829651
0,6.725317478179932,-0.5098106861114502,-0.8094539642333984
0,6.740957736968994,-0.5256507396697998,-0.8322722911834717
0,6.756598472595215,-0.541737973690033,-0.8552150726318359
0,6.772238731384277,-0.5580768585205078,-0.8782489895820618
0,6.78787899017334,-0.574673056602478,-0.9013426303863525
0,6.803519248962402,-0.59153151512146,-0.92446368932724
0,6.819159507751465,-0.6086570024490356,-0.9475799202919006
0,6.834799766540527,-0.6260539889335632,-0.9706587791442871
0,6.85044002532959,-0.6437267065048218,-0.9936678409576416
0,6.866080284118652,-0.6616789102554321,-1.0165746212005615
0,6.881720542907715,-0.6799141764640808,-1.0393469333648682
0,6.897360801696777,-0.6984356045722961,-1.0619523525238037
0,6.91300106048584,-0.717245876789093,-1.084358811378479
0,6.928641319274902,-0.7363472580909729,-1.1065343618392944
0,6.944281578063965,-0.755741536617279,-1.12844717502594
0,6.959921836853027,-0.7754299640655518,-1.1500660181045532
0,6.97556209564209,-0.7954132556915283,-1.1713595390319824
0,6.991202354431152,-0.8156915307044983,-1.192297101020813
0,7.006842613220215,-0.8362642526626587,-1.21284818649292
0,7.022482872009277,-0.8571303486824036,-1.232983112335205
0,7.03812313079834,-0.8782878518104553,-1.2526719570159912
0,7.053763389587402,-0.8997341990470886,-1.2718859910964966
0,7.069403648376465,-0.9214659929275513,-1.2905967235565186
0,7.085043907165527,-0.9434790015220642,-1.3087761402130127
0,7.10068416595459,-0.9657681584358215,-1.3263972997665405
0,7.116324424743652,-0.9883274435997009,-1.3434333801269531
0,7.131964683532715,-1.0111498832702637,-1.359858512878418
0,7.147604942321777,-1.0342276096343994,-1.3756475448608398
0,7.16324520111084,-1.0575515031814575,-1.3907760381698608
0,7.178885459899902,-1.0811115503311157,-1.4052202701568604
0,7.194525718688965,-1.1048965454101562,-1.4189574718475342
0,7.210165977478027,-1.1288940906524658,-1.4319655895233154
0,7.22580623626709,-1.1530907154083252,-1.4442236423492432
0,7.241446495056152,-1.1774715185165405,-1.4557113647460938
0,7.257087230682373,-1.2020212411880493,-1.46640944480896
0,7.2727274894714355,-1.226720929145813,-1.4762996435165405
0,7.288367748260498,-1.251552700996399,-1.485364556312561
0,7.3040080070495605,-1.276496410369873,-1.4935879707336426
0,7.319648265838623,-1.3015307188034058,-1.5009543895721436
0,7.3352885246276855,-1.3266326189041138,-1.5074496269226074
0,7.350928783416748,-1.3517779111862183,-1.5130603313446045
0,7.3665690422058105,-1.3769409656524658,-1.5177745819091797
0,7.382209300994873,-1.4020947217941284,-1.5215812921524048
0,7.3978495597839355,-1.4272106885910034,-1.524470567703247
0,7.413489818572998,-1.4522589445114136,-1.5264333486557007
